日期,开盘,最高,最低,收盘,成交量,成交额
1990/12/19,96.05,99.98,95.79,99.98,1260,494311
1990/12/20,104.3,104.39,99.98,104.39,197,84992
1990/12/21,109.07,109.13,103.73,109.13,28,16096
1990/12/24,113.57,114.55,109.13,114.55,32,31063
1990/12/25,120.09,120.25,114.55,120.25,15,6510
1990/12/26,125.27,125.27,120.25,125.27,100,53730
1990/12/27,125.27,125.28,125.27,125.28,66,104644
1990/12/28,126.39,126.45,125.28,126.45,108,88031
1990/12/31,126.56,127.61,126.48,127.61,78,60030
1991/1/2,127.61,128.84,127.61,128.84,91,59098
1991/1/3,128.84,130.14,128.84,130.14,141,93918
1991/1/4,131.27,131.44,130.14,131.44,420,261904
1991/1/7,131.99,132.06,131.45,132.06,217,141737
1991/1/8,132.62,132.68,132.06,132.68,2926,1806867
1991/1/9,133.3,133.34,132.68,133.34,5603,3228719
1991/1/10,133.93,133.97,133.34,133.97,9990,5399457
1991/1/11,134.61,134.61,134.51,134.6,13327,7115732
1991/1/14,134.11,135.19,134.11,134.67,12530,6883604
1991/1/15,134.21,134.74,134.19,134.74,1446,1010364
1991/1/16,134.19,134.74,134.14,134.24,509,270133
1991/1/17,133.67,134.25,133.65,134.25,658,334238
1991/1/18,133.7,134.25,133.67,134.24,3004,1570833
1991/1/21,133.7,134.24,133.66,134.24,2051,1029305
1991/1/22,133.72,134.24,133.66,133.72,354,180787
1991/1/23,133.17,133.72,133.14,133.17,1095,575928
1991/1/24,132.61,133.17,132.57,132.61,1857,917392
1991/1/25,132.05,132.07,132.03,132.05,3447,1722246
1991/1/28,131.46,131.55,131.46,131.46,5107,2565573
1991/1/29,130.95,130.97,130.95,130.95,1387,710741
1991/1/30,130.44,130.95,130.41,130.44,527,260701
1991/1/31,129.93,130.46,129.93,129.97,510,244662
1991/2/1,129.5,129.97,129.45,129.51,345,140871
1991/2/4,129.05,129.58,129.05,129.05,553,273652
1991/2/5,128.56,128.58,128.53,128.58,8562,4250084
1991/2/6,129.13,129.15,128.06,129.14,6641,3847268
1991/2/7,129.74,129.79,129.14,129.79,2133,1504814
1991/2/8,130.36,130.39,129.79,130.38,1234,879868
1991/2/11,130.92,130.97,130.39,130.97,9317,4834876
1991/2/12,131.54,131.56,130.97,131.35,3774,1986983
1991/2/13,131.93,131.93,131.35,131.92,1152,673738
1991/2/14,132.53,132.53,132.3,132.53,3624,1883072
1991/2/19,133.12,133.14,133.08,133.13,1748,1216176
1991/2/20,133.63,133.67,133.13,133.67,876,520724
1991/2/21,134.24,134.28,133.67,134.28,3220,1771726
1991/2/22,134.85,134.87,134.28,134.87,3427,2003776
1991/2/25,134.37,134.87,134.33,134.4,810,621015
1991/2/26,133.9,134.44,133.9,133.93,1094,2545711
1991/2/27,133.44,133.98,133.44,133.47,214,141958
1991/2/28,132.99,133.52,132.98,133.01,2258,1187974
1991/3/1,132.53,132.53,132.47,132.53,7124,3777320
1991/3/4,132.09,132.09,131.98,131.99,2518,1418017
1991/3/5,131.42,131.99,131.41,131.46,982,934706
1991/3/6,130.89,130.95,130.89,130.94,719,1345390
1991/3/7,130.41,130.94,130.41,130.41,568,427475
1991/3/8,129.84,130.41,129.84,129.89,933,541770
1991/3/11,129.3,129.89,129.3,129.31,514,299524
1991/3/12,128.73,129.31,128.73,128.77,957,783099
1991/3/13,126.13,128.77,126.13,126.15,498,418280
1991/3/14,125.61,126.15,125.61,125.63,326,242557
1991/3/15,125.08,125.62,125.08,125.17,790,403520
1991/3/18,124.7,125.17,124.69,124.71,1250,1210411
1991/3/19,124.23,124.71,124.22,124.22,892,682933
1991/3/20,123.66,124.21,123.63,123.66,678,433147
1991/3/21,123.14,123.66,123.12,123.12,151,131064
1991/3/22,122.62,123.12,122.62,122.62,207,120129
1991/3/25,122.12,122.62,122.1,122.12,443,324176
1991/3/26,121.62,122.14,121.62,121.62,1164,709040
1991/3/27,121.12,121.64,121.12,121.12,668,366005
1991/3/28,120.65,121.15,120.61,120.61,961,505657
1991/3/29,120.16,120.61,120.11,120.19,2185,2186180
1991/4/1,120.69,120.73,119.68,120.73,11999,5666672
1991/4/2,121.21,121.29,120.73,121.21,816,387611
1991/4/3,121.71,121.71,121.21,121.71,2063,977171
1991/4/4,122.2,122.2,121.24,121.72,10517,5045893
1991/4/5,121.07,121.73,121.03,121.54,11589,6035557
1991/4/8,121.11,121.11,121.05,121.09,1862,1675834
1991/4/9,120.6,121.1,120.6,120.62,320,297122
1991/4/10,120.15,120.62,120.09,120.16,466,281235
1991/4/11,119.64,120.16,119.62,119.64,239,576817
1991/4/12,119.2,119.65,119.15,119.21,399,301333
1991/4/15,118.73,119.22,118.72,118.77,301,386981
1991/4/16,118.36,118.77,118.34,118.34,105,177216
1991/4/17,117.92,118.34,117.89,117.9,201,259495
1991/4/18,117.45,117.93,117.45,117.45,178,133927
1991/4/19,117.08,117.5,117.05,117.08,646,424675
1991/4/22,116.63,117.08,116.58,116.63,430,321322
1991/4/23,116.21,116.63,116.15,116.19,282,264379
1991/4/24,115.7,116.19,115.7,115.79,148,121786
1991/4/25,115.38,115.79,115.33,115.36,1495,998928
1991/4/26,116.31,116.31,114.52,115.56,13354,5806770
1991/4/29,114.86,116.29,114.75,114.75,8411,3610730
1991/4/30,113.89,114.87,113.89,113.94,4850,2734172
1991/5/2,113.04,113.2,113.03,113.16,1465,1124048
1991/5/3,112.46,113.17,112.3,112.41,4230,2386862
1991/5/6,111.65,112.41,111.57,111.61,2764,1423590
1991/5/7,110.8,110.9,110.8,110.82,1875,907005
1991/5/8,110.16,110.82,110,110.03,423,375190
1991/5/9,109.36,110.12,109.31,109.29,2255,1215566
1991/5/10,108.61,109.4,108.53,108.53,249,313181
1991/5/13,107.88,107.88,107.74,107.84,235,182296
1991/5/14,107.21,107.84,107.06,107.19,267,185380
1991/5/15,106.56,106.6,106.42,106.57,390,307736
1991/5/16,105.83,105.86,105.69,105.77,3108,1445855
1991/5/17,105.12,106.75,104.96,106.75,20192,7633140
1991/5/20,107.76,107.82,106.71,107.82,863,924212
1991/5/21,108.89,108.89,108.62,108.81,771,1309557
1991/5/22,109.71,109.82,108.11,108.25,18677,7967008
1991/5/23,107.52,109.16,107.35,109.08,5609,2770507
1991/5/24,110.07,110.08,109.82,110.08,1024,661006
1991/5/27,111.05,111.07,109.47,110.66,8619,3827789
1991/5/28,111.61,111.68,111.36,111.68,1630,970461
1991/5/29,112.75,112.75,111.67,112.75,530,1320629
1991/5/30,113.74,113.82,112.77,113.82,388,753456
1991/5/31,114.83,114.83,113.84,114.83,1211,1470487
1991/6/3,115.9,115.97,114.89,115.97,954,1643078
1991/6/4,117.12,117.12,116.83,117.12,3603,2018633
1991/6/5,118.17,118.17,117.14,118.17,308,279283
1991/6/6,119.26,119.33,118.17,119.35,266,160508
1991/6/7,120.46,120.47,119.35,120.47,100,83206
1991/6/10,121.65,121.67,120.47,121.67,400,458929
1991/6/11,122.89,122.89,121.67,122.89,543,375012
1991/6/12,123.9,124.11,122.89,124.11,1372,735371
1991/6/13,125.33,125.34,123.65,125.34,20868,11563763
1991/6/14,124.47,126.34,124.47,124.53,6633,3541098
1991/6/17,125.63,125.77,123.54,125.77,6933,4056679
1991/6/18,127.03,127.03,126.67,127.03,2030,1015149
1991/6/19,128.12,128.29,127.03,128.29,1481,744123
1991/6/20,129.55,129.57,129.21,129.57,2299,1321261
1991/6/21,130.72,130.86,128.81,130.86,13613,7746480
1991/6/24,132.1,132.17,131.8,132.17,1960,1657788
1991/6/25,133.48,133.49,132.17,133.49,1624,1296047
1991/6/26,134.83,134.83,133.49,134.83,3409,2149983
1991/6/27,136.04,136.19,134.83,136.19,4497,2521206
1991/6/28,137.41,137.56,136.19,137.56,4935,3032950
1991/7/1,136.64,138.62,136.56,136.85,22940,12469884
1991/7/2,135.91,135.96,135.69,135.96,2838,3794100
1991/7/3,135.28,135.96,134.98,135.27,2715,1818504
1991/7/4,136.63,136.63,134.19,136.63,13394,8095138
1991/7/5,136.01,137.68,135.9,135.96,14540,9394861
1991/7/8,135.26,135.28,134.93,135.28,5874,2925933
1991/7/9,136.56,136.57,134.31,134.64,8442,4174836
1991/7/10,134.4,135.6,133.72,133.99,6023,2894591
1991/7/11,133.22,133.99,133.13,133.38,5073,2417896
1991/7/12,132.8,133.38,132.42,132.8,3144,1484090
1991/7/15,133.9,134.1,131.87,133.14,11938,5534900
1991/7/16,134.39,134.47,133.14,134.47,2796,1328502
1991/7/17,135.81,135.81,135.39,135.81,660,397524
1991/7/18,137.17,137.17,135.81,137.17,847,464416
1991/7/19,137.66,138.54,136.66,136.7,10823,5242826
1991/7/22,138.07,138.07,136.7,138.07,2764,1423205
1991/7/23,139.35,139.39,138.07,139.39,7241,3548584
1991/7/24,140.66,140.74,138.69,140.68,5988,2901485
1991/7/25,140.2,141.01,139.99,140.19,8390,4080885
1991/7/26,140.11,141.46,139.27,140.66,9279,4520783
1991/7/29,141.22,141.72,140.81,141.52,4771,2350293
1991/7/30,142.39,142.45,141.39,142.39,5601,2718049
1991/7/31,143.72,143.8,142.39,143.8,4051,1993205
1991/8/1,145.12,145.24,143.8,145.24,4731,2310502
1991/8/2,146.49,146.68,145.44,146.68,11744,5825142
1991/8/5,148.06,148.15,146.68,148.15,5126,2593974
1991/8/6,149.62,149.62,148.15,149.62,2001,1065505
1991/8/7,150.93,151.12,149.62,151.12,1107,580236
1991/8/8,152.57,152.61,151.12,152.61,1951,1045377
1991/8/9,153.9,154.1,152.61,154.1,3715,1990447
1991/8/12,155.34,155.54,154.1,155.54,3919,2154199
1991/8/13,156.87,157.07,155.54,157.07,20039,10529728
1991/8/14,158.3,158.63,158.11,158.63,5480,2929235
1991/8/15,159.92,160.21,158.63,160.21,1537,850781
