tdate,open,high,low,close,k,d,j,predict,ret,total_ret
1990-12-19,96.05,99.98,95.79,99.98,100.0,0.0,300.0,0,0.0,0.0
1990-12-20,104.3,104.39,99.98,104.39,100.0,33.333333333333336,233.33333333333331,0,0.0,0.0
1990-12-21,109.07,109.13,103.73,109.13,100.0,55.55555555555556,188.88888888888889,0,0.0,0.0
1990-12-24,113.57,114.55,109.13,114.55,100.0,70.37037037037038,159.25925925925924,0,0.0,0.0
1990-12-25,120.09,120.25,114.55,120.25,100.0,80.24691358024693,139.50617283950615,0,0.0,0.0
1990-12-26,125.27,125.27,120.25,125.27,100.0,86.83127572016463,126.33744855967075,0,0.0,0.0
1990-12-27,125.27,125.28,125.27,125.28,100.0,91.22085048010976,117.55829903978048,0,0.0,0.0
1990-12-28,126.39,126.45,125.28,126.45,100.0,94.14723365340652,111.70553269318697,0,0.0,0.0
1990-12-31,126.56,127.61,126.48,127.61,100.0,96.09815576893769,107.80368846212463,0,0.0,0.0
1991-01-02,127.61,128.84,127.61,128.84,100.0,97.39877051262513,105.20245897474973,0,0.0,0.0
1991-01-03,128.84,130.14,128.84,130.14,100.0,98.26584700841676,103.46830598316649,0,0.0,0.0
1991-01-04,131.27,131.44,130.14,131.44,100.0,98.84389800561118,102.31220398877764,0,0.0,0.0
1991-01-07,131.99,132.06,131.45,132.06,100.0,99.22926533707411,101.54146932585178,0,0.0,0.0
1991-01-08,132.62,132.68,132.06,132.68,100.0,99.48617689138274,101.02764621723452,0,0.0,0.0
1991-01-09,133.3,133.34,132.68,133.34,100.0,99.65745126092182,100.68509747815637,0,0.0,0.0
1991-01-10,133.93,133.97,133.34,133.97,100.0,99.77163417394789,100.45673165210422,0,0.0,0.0
1991-01-11,134.61,134.61,134.51,134.6,99.95899958999581,99.83408931263054,100.20882014472636,0,0.0,0.0
1991-01-14,134.11,135.19,134.11,134.67,97.68594695621529,99.11804186049213,94.82175714766163,0,0.0,0.0
1991-01-15,134.21,134.74,134.19,134.74,96.0950932464008,98.11039232246168,92.06449509427904,0,0.0,0.0
1991-01-16,134.19,134.74,134.14,134.24,91.12610176822768,95.78229547105035,81.81371436258237,0,-0.0,0.0
1991-01-17,133.67,134.25,133.65,134.25,85.70617123229442,92.42358739146503,72.2713389139532,0,0.0,0.0
1991-01-18,133.7,134.25,133.67,134.24,80.35363492163621,88.4002699015221,64.26036496186444,0,-0.0,0.0
1991-01-21,133.7,134.24,133.66,134.24,74.28622142186117,83.69558707496846,55.4674901156466,0,0.0,0.0
1991-01-22,133.72,134.24,133.66,133.72,56.3709944614209,74.58738953711926,19.93820431002416,0,-0.0,0.0
1991-01-23,133.17,133.72,133.14,133.17,38.0684678523294,62.414415642189304,-10.623427727390421,0,-0.0,0.0
1991-01-24,132.61,133.17,132.57,132.61,25.88788442063716,50.238905235005255,-22.814157208099033,0,-0.0,0.0
1991-01-25,132.05,132.07,132.03,132.05,17.504592073782835,39.327467514597785,-26.141158807847063,0,-0.0,0.0
1991-01-28,131.46,131.55,131.46,131.46,11.669728049188556,30.108221026128042,-25.207257904690415,0,-0.0,0.0
1991-01-29,130.95,130.97,130.95,130.95,7.779818699459038,22.66542025057171,-21.991384402766307,0,-0.0,0.0
